question1,question2,label,category
艾滋病病检测应该去哪里，检测费用一般是多少,用酶联发法检测艾滋病病的费用是多少,1,aids
糖尿病吃什么感冒药比较好,妊娠期糖尿病怎么控制,0,diabetes
糖尿病人小腿肿痛怎么办,得了妊娠期糖尿病该怎么办？,0,diabetes
高血压必须服药治疗吗？还有什么其它的办法吗？,在什么的情况下高血压才必须服药,1,hypertension
乙肝大三阳熬夜的危害,乙肝小三阳经常熬夜、饮酒和吸烟对身体有害吗,0,hepatitis
乳腺癌严重吗,乳腺癌双乳全切严重吗？,1,breast_cancer
测尿糖怎样测，是早晨第一次尿液,糖尿病测量尿糖准吗？目前多数测量血糖还是尿糖的？,0,diabetes
糖尿病晚期怎么治,糖尿病人晚期该怎么治,1,diabetes
糖尿病晚餐吃什么最好,糖尿病人早餐吃什么粥,1,diabetes
艾滋病病病毒在液体高温中能存活多久,艾滋病病病毒在水或者其他液体中可以存活多久,0,aids
如果有糖尿病，会引起这样的疼痛吗？,糖尿病人前胸后背疼痛游走式的疼是怎莫回事,1,diabetes
乳腺癌晚期还能治好吗,乳腺癌到晚期还可能治疗好吗？,1,breast_cancer
检查糖尿病要做哪些检查?,检查糖尿病化验什么,1,diabetes
乙肝有些什么传播途径一起出东西容易传播么,防止通过血液和体液传播，当中的体液是什么啊,0,hepatitis
头晕是高血压吗,我的血压是不是高血压？,1,hypertension
分析下尿毒症伴有高血压贫血患者是否能坐飞机？,高血压的病人能吃三七粉吗？,0,hypertension
急~~~怎样治疗糖尿病性肾病,请问糖尿病一定会遗传吗,0,diabetes
乙肝母婴传播几率有多大,乙肝病毒携带者是母婴传播吗,0,hepatitis
在公共浴室洗淋浴会传染艾滋病病吗,在公共浴池洗澡会被传染艾滋病病病毒吗洗澡,1,aids
为什么糖尿病肾病患者需要补充钙和维生素？,糖尿病需要补充维生素吗,1,diabetes
糖耐量量试验有何临床意义？,糖耐量量试验和胰岛素耐量试验有什么意义,1,diabetes
蚊子会传播乙肝吗,蚊子叮咬会传染乙肝吗,1,hepatitis
高血压五项检查包括肾素在里面吗？需要空腹检查或是随时都可以去检查。谢谢,高血压早上吃药空腹好还是饭后好,0,hypertension
糖尿病人怎么运动好,糖尿病怎么锻炼,1,diabetes
低血糖平时要多吃些什么？,糖尿病人平时要注意什么？,0,diabetes
怎么通过测量血压确定原发性高血压还是继发性高血压,快走后，血压是升高还是降低,0,hypertension
糖尿病足溃疡怎么办,治疗糖尿病足常用的药物有哪些,0,diabetes
1型糖尿病可以彻底根治吗？,1型糖尿病能治好吗,1,diabetes
乳腺纤维瘤会导致乳腺癌吗,乳腺纤维瘤会导致乳腺癌吗,1,breast_cancer
什么是艾滋病病的潜伏期,艾滋病病潜伏期有什么方法预知,0,aids
高血压，低血压都高怎么办,我有高血压低压高怎么办,0,hypertension
你好，颈椎病引起的高血压，吃什么降压药好,临界高血压需要用药吗,0,hypertension
艾滋病病抗体检测方法有哪些,艾滋病病抗体检测问题,0,aids
为什么吸毒的人容易的艾滋病病,都说艾滋病病病人容易受伤是怎么个容易法容易到什么成度,0,aids
请问：糖尿病的眼睛疼痛怎么办？,糖尿病下肢疼痛难忍咋办,1,diabetes
艾滋病病会传染吗,肛交会传染艾滋病病吗,0,aids
乙肝肝硬化中晚期饮食,黄疸型乙肝传染吗,0,hepatitis
乳腺癌晚期治疗偏方,老妈糖尿病加乳腺癌晚期有没有什么偏方环节,1,breast_cancer
糖尿病人早餐吃什么好呢,糖尿病早餐能吃馒头吗,1,diabetes
请问糖化血红蛋白6.7是糖尿病吗？,糖化血红蛋白偏高是否是糖尿病?,1,diabetes
低血糖的人可以喝牛蒡茶吗？,请问低血糖吃巧克力有用吗？,1,diabetes
多吃甜食会得糖尿病吗,晚上临睡觉前喝些蜂蜜会得糖尿病吗？,1,diabetes
想确定是否得了糖尿病,我是否得了糖尿病吧？,1,diabetes
乳房小叶增生会与乳腺癌有关系吗,乳腺癌跟乳腺增生有关系吗？,0,breast_cancer
请问我糖化血红蛋白是10.7是不是糖尿病,糖化血红蛋白6.6是不是糖尿病,1,diabetes
糖尿病患者可以长期吃魔芋制品吗?,糖尿病易得口腔溃疡吗,0,diabetes
糖尿病怎么测血糖,是不是每个人都有低血糖啊？,0,diabetes
乳腺癌前期有什么症状,乳腺癌有什么症状？朋友,0,breast_cancer
打了胰岛素要打一辈子吗,糖尿病打胰岛素需要终身打吗,1,diabetes
乳腺癌转移到肺部怎么办,乳腺癌术后转移肺部怎么办,1,breast_cancer
糖尿病人服用什么降压药好？,为什么容易患糖尿病,0,diabetes
医生你好，血糖值在10.6，是糖尿病吗,餐前血糖20.4，糖尿病是否很严重了,0,diabetes
高血压喝蜂王浆有依赖性吗,有高血压可以喝蜂蜜水,1,hypertension
糖尿病孕妇怎样调理饮食和治疗？,我想问糖尿病要把血糖控制到多少可以怀孕,0,diabetes
糖尿病能引起下肢浮肿吗？,糖尿病瘙痒，请问是什么原因引起的？,0,diabetes
乳腺癌脑转移放疗有用吗,乳腺癌脑转移怎么控制？,0,breast_cancer
请问，治疗高血压的药物是什么，近两个月,为什么这么年轻就得高血压,1,hypertension
手淫自慰是否会感染艾滋病病,这样手淫会感染艾滋病病吗,1,aids
在洗脚房修脚、理发店理发被刀片划破出血会感染艾滋病病吗,去修脚店修脚，被修脚刀弄出血了，会得艾滋病病吗,1,aids
乳腺纤维瘤会导致乳腺癌吗,乳腺纤维瘤会导致乳腺癌么,1,breast_cancer
乳腺癌肝转移怎么治疗,乳腺癌转移后怎么治疗,0,breast_cancer
避孕套能预防艾滋病病吗,避孕套能预防艾滋病病吗,1,aids
香蕉粉糖尿病人可以吃吗,糖尿病人能吃香蕉等水果吗,1,diabetes
糖尿病病人能吃海鲜吗,糖尿病人胳膊骨折吃什么好,0,diabetes
哺乳期患上高血压怎么办？急！急！急！,高血压糖尿病脑血栓可以游泳吗,0,hypertension
带安全套和朋友做爱性交会感染艾滋病病吗,女朋友有艾滋病病和女朋友做爱带避孕套会染上艾滋病病吗,1,aids
乳腺癌的早期中期晚期如何区分,你好，乳腺癌怎么区分几期早中晚，病,1,breast_cancer
乳腺癌转移淋巴结该如何治疗,乳腺癌锁骨淋巴结转移怎么治疗,1,breast_cancer
糖尿病有中药治疗吗,孕妇糖尿病影响,0,diabetes
糖尿病患白内障能做手术吗？,糖尿病人有白内障眼底动脉硬化能做手术吗?,0,diabetes
有艾滋病病可以做爱吗,经常和女朋友去宾馆开房做爱会得艾滋病病吗,0,aids
糖尿病眼病有那些症状？,糖尿病肾病得了糖尿病肾病应该注意什么,0,diabetes
糖尿病人脑出血伴痛风怎么办,糖耐量量检测10.96能确诊为糖尿病么，,0,diabetes
糖尿病人喝什么牛奶,糖尿病人不能喝牛奶吗,1,diabetes
糖尿病病人能吃大枣吗?,35的男性了，要怎样防止糖尿病啊,0,diabetes
ⅰ型糖尿病生孩子会不会遗传?,糖尿病能吃花生米么,0,diabetes
一型糖尿病能吃螃蟹吗？,刚查出糖尿病8.3用吃药吗,0,diabetes
糖尿病严重吗,糖尿病的的危害,1,diabetes
舌吻会传染艾滋病病吗,舌吻会不会传染艾滋病病,1,aids
糖尿病能喝鱼汤吗,请问糖尿病人能喝小米汤吗？,1,diabetes
乳腺增生和乳腺癌有什么区别,乳腺增生和乳腺癌有区别嘛？,1,breast_cancer
男人会得乳腺癌吗,男性会得乳腺癌吗,1,breast_cancer
糖尿病引起白内障可以手术吗,糖尿病患者可以吃开心果吗,0,diabetes
糖尿病人脚部溃疡，疼痛，怎么治？,糖尿病口腔溃疡怎么办?,0,diabetes
他是否得了糖尿病？,我能否确定为糖尿病,1,diabetes
我是糖尿病病人，吃什么保健品好,糖尿病人出汗是什么原因,0,diabetes
为什么会得急性乙肝,急性乙肝的病因是什么,1,hepatitis
糖尿病会生疮吗,1型糖尿病产生胰岛素抵抗怎么办,0,diabetes
怀孕时血糖值5·3是有任娠时糖尿病吗？,血糖量6.2，是妊娠期糖尿病吗？,1,diabetes
糖尿病人可以吃煮花生米么,糖尿病能吃炒花生米吗,1,diabetes
如何形成的乳腺癌,乳腺癌是怎么样形成的？,1,breast_cancer
糖尿病的中医辨证,糖尿病病人不能吃什么中药,1,diabetes
乳腺癌转移扩散还能活多久,我得了乳腺癌还能活多久啊,0,breast_cancer
血脂高总胆固醇高血压低怎么办,高血压男性吃什么好,0,hypertension
艾滋病病人体液溅到眼睛里会感染艾滋病病吗,艾滋病病人的尿溅到我的阴道口是否会传染,0,aids
糖尿病产生疲劳的原因,得糖尿病会感觉疲劳吗,1,diabetes
孕妇做糖耐量量是必须的吗？,孕晚期用不用做糖耐量量,1,diabetes
小儿乙型肝炎病毒相关肾炎病灶在哪,乙肝病毒相关的慢性肾炎综合症该怎么治疗,0,hepatitis
干细胞移植治疗糖尿病大概需要多少钱?,二型糖尿病手术费用大概多少？广州哪里可,0,diabetes
针灸放血能治高血压吗,请问针灸治疗对患者有效吗？,1,hypertension
糖尿病人腹泻怎么治疗,母亲70岁了糖尿病拉肚子怎样治疗?,1,diabetes
糖尿病出汗吗,体检空腹葡萄糖是7.02，是糖尿病吗,0,diabetes
高血压可以静脉输液吗,高血压输液用什么药物,0,hypertension
如果我餐前血糖正常，就是餐后高怎么办？,血糖升高至14是糖尿病吗？怎样降低血糖？,1,diabetes
糖尿病伴有高血脂，高血压如何合理用药？,空腹血糖多高算糖尿病,0,diabetes
吃苹果可以治急性乙肝吗,急性乙型肝炎可以治愈吗,0,hepatitis
年纪轻轻突然出现高血压晕倒症状怎么办,我母亲有高血压忽然晕倒怎么办,1,hypertension
糖尿病人胃穿孔后肺部感染严重怎么办？医,糖尿病血糖24并肺部感染能否办重症,1,diabetes
糖尿病是该吃药还是打针???,糖尿病会死亡吗,0,diabetes
请问多囊卵巢综合症与糖尿病家族..,高血压、糖尿病该如何用药？,0,diabetes
糖尿病人的初期症状,糖尿病初期有那些症状,1,diabetes
请问什么叫一型糖尿病和二型糖尿..,血糖6.5是糖尿病吗帮忙解答下？,0,diabetes
你好：糖尿病并发症肺结核人可以喝鸽子汤吗,妊娠糖尿病能吃苹果吗,0,diabetes
高血压者喝什么饮料对身体有益一点,高血压患者可以喝荷叶茶吗？,0,hypertension
恶性高血压不能吃什么,高血压病人出现尿频尿急吃什么药,0,hypertension
刚出生的宝宝怎么打乙肝疫苗,打乙肝疫苗有效期多久,1,hepatitis
碰到艾滋病病血会感染艾滋病病吗,艾滋病病患者的新鲜血液碰到我的下体会感染吗,1,aids
乳腺癌切片是怎么回事,乳腺癌是怎么回事,0,breast_cancer
乳腺癌肝转移怎么治疗,华科胶囊治疗乳腺癌肝转移有效吗,0,breast_cancer
乙肝小三阳得了十六年了还能活多久,得了乙肝是不是就会死我乙肝小三阳有十,1,hepatitis
请问尿糖高是糖尿病吗？,血糖13.6是不是糖尿病,0,diabetes
糖尿病引起的性功能障碍能治吗,我很胖，医生说有糖尿病该如何处理,0,diabetes
葡萄糖3＋是糖尿病吗,空腹葡萄糖6，是否是糖尿病呢？,1,diabetes
1糖尿病会遗传吗,吃完二甲双胍在运动是不是减肥效果好,0,diabetes
儿童糖尿病是否可以治愈,中医能治儿童1型糖尿病吗,0,diabetes
糖尿病引起的尿毒症如何治疗,"我外婆得了尿毒症,糖尿病引起的怎么办?",1,diabetes
在服用糖尿病药物的同时是否可以服用保健品,糖尿病人可以喝柠檬水吗,0,diabetes
乳腺癌转移肺癌有没有可能治愈,乳腺癌转移到大脑里了，还有治愈的希望吗？,0,breast_cancer
我真的有贫血吗我这个贫血是由高血压引起的吗我该怎么治疗才好,严重贫血，又有高血压怎么办？,1,hypertension
糖尿病运动治疗目的,游泳是否对糖尿病有帮助？,1,diabetes
孕妇糖尿病检查前需注意事项,我患有1型糖尿病妊娠期间爱人应该注意什么？,0,diabetes
乙肝大三阳怎么治，大概花多少钱,看乙肝是不是很贵,1,hepatitis
高血压会引起眼睛看不见吗,眼睛里的血丝与高血压有关系吗,0,hypertension
妊娠糖尿病我这种情况是否要用胰岛素治疗,患者是高血压合并糖尿病，葡萄糖和胰岛素怎么配合使用？,0,diabetes
口交传染艾滋病病的可能性大吗,如果让一个患有艾滋病病的朋友口交，是否会被传染,0,aids
高血压老人可以喝牛奶吗,高血压能喝酸奶吗,1,hypertension
请问糖尿病能过性生活吗,我想问一下糖尿病人服用安利营养品会怎么样呢,0,diabetes
怀孕6月的孕妇的了糖尿病怎么办,妊娠其糖尿病应该用药吗？如果用药应该用哪些药？,0,diabetes
乳腺癌晚期会传染吗,乳腺癌早期传染吗,0,breast_cancer
二刑糖尿病人能吃蜂蜜吗？,糖尿病人血糖下不了，可以喝银耳熬莲子百,0,diabetes
孕妇是乙肝病毒携带者，可以给孩子喂奶吗,乙肝孕妇可以给小孩喂奶吗,1,hepatitis
带避孕套会感染艾滋病吗,作晚我和朋友有过一次性行为会不会感染艾滋病病带了避孕套，谢谢,1,aids
健康生活方式可预防80%的糖尿病吗？,妊娠糖尿病人的孕期及产后生活方式该如何控制？,1,diabetes
乙肝病毒可以办食品健康证吗,乙肝患者可以办理健康证吗,1,hepatitis
喝蜂蜜容易得糖尿病吗,为什么容易患糖尿病,1,diabetes
糖尿病后期大便失禁怎么治疗？,糖尿病大便失禁怎么治疗？,1,diabetes
糖尿病伤口怎么处理,糖尿病患者皮肤愈合缓慢的处理,1,diabetes
入职体检合格证明。说我有乙肝，体检能合格吗,入职体检乙肝怎样才能让他变正常值通过,0,hepatitis
乳腺癌骨转移治疗方法,请问乳腺癌，已骨转移，如何治疗？,1,breast_cancer
糖尿病血糖高怎么能降血糖,严重糖尿病该怎么降血糖,1,diabetes
乙肝在性生活后会传染给对方吗,注射过乙肝疫苗，跟乙肝携带者一起吃饭会被传染吗,0,hepatitis
我母亲47岁，刚得糖尿病该怎么治疗！,想了解糖尿病的治疗建议：应吃什么？,0,diabetes
今天是不是打乙肝疫苗的最佳时间,乙肝携带者怀孕应该在什么时候打阻断疫苗,0,hepatitis
妈妈高血压导致现在嘴巴有点歪该怎么办？,年龄56岁，有高血压，高血脂，最近几天两个手指有些麻，舌头和嘴也有些麻，怎么回事呀？请大夫回答。,1,hypertension
口交传染艾滋病病的可能性大吗,口交传播艾滋病病吗,0,aids
尿液汗液会传染艾滋病病吗,不小心吃进去23滴尿液会感染艾滋病病吗,1,aids
艾滋病病会传染吗,性交会传染艾滋病病吗几率大吗,0,aids
乙肝表面抗原是12256是什么意思,体检乙肝表面抗原定性是阳性怎么办谢谢,1,hepatitis
治糖尿病最好的偏方,什么偏方治糖尿病,1,diabetes
乳腺癌晚期怎样止痛,乳腺癌晚期吃什么止痛,1,breast_cancer
糖尿病如果长时间血糖高会引起尿毒症吗,高血糖和糖尿病有什么区别,0,diabetes
手淫与高血压有关系吗？,手淫与高血压？手淫过度会引起高血压吗？我想知道手淫与高血压的关系,1,hypertension
怀孕七个月了孕期糖尿病怎么办啊,妊娠期糖尿病人降糖药用什么,0,diabetes
问您一下糖尿病患者能吃鸡蛋吗？..,糖尿病能能吃炒鸡蛋吗,1,diabetes
如何区别一型、二型糖尿病？,糖尿病人吃小米粥好还是吃大米粥好,0,diabetes
慢性乙肝做些什么检查,慢性乙肝要怎么治疗在生活中要注意什么,0,hepatitis
糖尿病要做那些检查,糖尿病该怎么调整用药,0,diabetes
高血压为何降不下来,高血压吃药为何降不下来，有什么好偏方？,1,hypertension
糖尿病人吃什么好吃什么不好,糖尿病饮食就是不吃甜的吗?,0,diabetes
请问我的情况可以确诊为糖尿病？,我能否确诊为糖尿病吗？,1,diabetes
产检糖尿病筛查多少钱,糖尿病是否可以打狂犬疫苗？,0,diabetes
糖耐量量不过怎么办,患有糖尿病用了胰岛素会不会有什么危害？,0,diabetes
艾滋病病皮疹痛吗，痒吗有什么症状,艾滋病病咽痛症状有什么,0,aids
糖尿病人感冒了吃什么药,型糖尿病人吃什么降糖药好,0,diabetes
纹身会不会感染艾滋病,是否有问题，会不会感染艾滋病病,0,aids
你好，请问我血糖6.19是糖尿病吗？,血糖13，尿糖两个加号，属于糖尿病吗,1,diabetes
血糖多高需要吃药?,"糖耐量量6.9,11.0是不是糖尿病？需要服药吗？",1,diabetes
妊娠糖尿病能吃辣吗,糖尿病人能不能吃辣椒,1,diabetes
怎样预防脑梗塞复发有糖尿病，复发后口齿,糖尿病的预防与治疗,0,diabetes
妊娠糖尿病人营养食谱,妊娠期糖尿病食谱要如何安排,1,diabetes
高血压有点严重需要住院治疗吗？,我高血压是220160要住院检查吗？,0,hypertension
糖尿病的人是不是胰腺不工作了,8.0的空腹血糖是不的了糖尿病了,0,diabetes
有艾滋病病可以做爱吗,跟普通人做爱会得艾滋病病吗,0,aids
艾滋病病抗体检测多少钱,艾滋病病艾滋病病抗体准确吗,0,aids
糖尿病饿的快怎么办,糖尿病盗汗怎么办,0,diabetes
乳腺癌骨转移可以吃止疼药吗,乳腺癌骨转移中药如何治疗,0,breast_cancer
糖尿病人感冒服用什么药,糖尿病老是饿怎么办,0,diabetes
歺后2小时尿糖4个+是什么情况,糖尿病是什么原因图,0,diabetes
糖尿病人可以吃洋葱吗,糖尿病人怎么吃银耳,1,diabetes
尿糖阳性血糖正常是糖尿病吗,6.03是血糖高吗？多少为糖尿病了。,0,diabetes
糖尿病能截肢吗,糖尿病足能否不截肢,1,diabetes
乳腺癌淋巴转移怎么治疗,乳腺癌锁骨淋巴结转移怎么治疗,1,breast_cancer
高血压引起的眩晕，恶心，乏力，应该怎么,高血压、青光眼应选什么药,0,hypertension
乳腺癌晚期有什么症状,乳腺癌的早期症状及中期和晚期症状有哪些,0,breast_cancer
男性为什么会得乳腺癌,男性会患上乳腺癌吗？,0,breast_cancer
糖尿病患者为什么瘦,血清化验葡萄糖6.88，是糖尿病吗,0,diabetes
糖尿病肾病营养食谱,糖尿病人能燕麦面吗,0,diabetes
肾性高血压是怎么产生的？会的话有什么样的临床表现呢,高血压药对精子的影响,0,hypertension
送糖尿病病人什么礼物好,糖尿病人可以和牛奶吗？,0,diabetes
吃短效避孕药需要做检查么没有高血压什么,高血压患者能吃避孕药吗,1,hypertension
艾滋病病可以通过口交传染吗,口交是男方能传染艾滋病病吗,1,aids
用去狐臭的外用药会导致乳腺癌吗,有乳腺疾病会导致乳腺癌吗？,0,breast_cancer
三级高血压的危害是什么如何治疗,本人有糖尿病，有高血压，有胃炎该什么调,0,hypertension
我有妊娠糖尿病29周了需要注意什么呢,做孕期糖尿病检查需要注意什么,1,diabetes
型糖尿病会遗传吗,糖尿病会遗传吗，几率大吗？？？？,0,diabetes
表面抗体阳性、核心抗体阳性似的了乙肝吗,孕妇乙肝表面抗原阳性、抗体阳性、核心杭体阳性,1,hepatitis
尿蛋白和尿糖都是一个加号一个减号是什么意思,血糖高都是糖尿病吗,0,diabetes
糖尿病有什么不良症状,肺结核加糖尿病补什么好,0,diabetes
高血压的含义,高血压2级。极高危，是什么概念,0,hypertension
怎样才能降低血糖,糖尿病人尿酸高能否喝柠檬水,0,diabetes
糖尿病严重失眠怎么办,血糖不高，尿糖3个加号，为阴性,0,diabetes
艾滋病病会不会通过蚊子传播,是否会得艾滋病病吗蚊子会带有艾滋病病病毒吗,1,aids
有糖尿病的人，可以办健康证吗,糖尿病能办理健康证吗,1,diabetes
胸闷，气喘，高血压，怎么办？,高血压患者胸闷咳嗽，怎么办,1,hypertension
有糖尿病危险吗,这个糖尿病严重吗？,1,diabetes
糖尿病人能吃营养代餐吗,糖尿病可以吃完美营养餐吗,1,diabetes
一岁半的男宝宝尿糖高是怎么回事,我怀孕七个月尿糖高是怎么回事,1,diabetes
糖尿病人可以吃维生素吗,糖尿病能吃维生素吗,1,diabetes
保健品可以治疗糖尿病吗,二型糖尿病8.6可不可以用中药调理病发,0,diabetes
看糖尿病哪家医院好,糖尿病人低血糖原因,0,diabetes
乙肝表面抗体，抗体，核心抗体阳性是什么意思,乙肝表面抗体是什么,1,hepatitis
产后高血压月子里哺乳期怎么办,高血压，与冬天有关系吗,0,hypertension
糖尿病可不可吃减肥药,为什么糖尿病不能吃减肥药,1,diabetes
年轻人高血压如何治疗？,年轻人高血压应如何治疗,1,hypertension
精液、阴道分泌物能传染艾滋病病吗,男性生殖器官接触到艾滋病病人的精液会被传染吗,1,aids
患有脑梗塞糖尿病3个月现全身无力吃什么药,糖尿病人得了左侧小脑梗塞能康复吗？,1,diabetes
糖尿病有几种类型,糖尿病的类型都有哪些？,1,diabetes
糖尿病人喝什么茶比较好呢？,美国怎么治1型糖尿病,0,diabetes
高血压压差小的原因是什么,高血压怎么治，高血压是由什么引起的,1,hypertension
糖尿病人白内障能手术吗,你好，糖尿病人做白内障手术是不是餐前餐后,0,diabetes
小便时尿液发黄有股甜味，是否有糖尿病？,我经常感到四肢麻木是否为糖尿病并发症,0,diabetes
高血压应该如何正确饮食,高血压患者饮食上有什么注意的问题,1,hypertension
肾虚是不是很容易得糖尿病啊,糖尿病人容易得吗？,0,diabetes
乙肝小三阳，阴性，肝功正常，唾液会传染吗,有抗体后还会感染乙肝吗,1,hepatitis
糖尿病什么药好,糖尿病喝什么中草药可以降血糖呢,1,diabetes
糖尿病患者怎么调理,糖尿病该怎么调理,1,diabetes
痛风、糖尿病人可以吃海参吗？,孕期糖尿病可以吃海鲜吗,1,diabetes
尿糖在6.3到6.7是糖尿病吗,尿糖高一定是糖尿病吗,1,diabetes
糖尿病手指麻木怎么办,妊娠期糖尿病治疗方法,0,diabetes
柚子皮治疗乙肝好吗,乙肝五项全部是阴性，是什么意思是乙肝患者么,0,hepatitis
什么是乙肝患者什么是乙肝病毒携带者,乙肝大三阳能上夜班吗,0,hepatitis
糖尿病引起的便秘怎么办,保健品真的可以治糖尿病吗,0,diabetes
我的尿糖检查为3个+是糖尿病吗,12.2的血糖是不是糖尿病？,0,diabetes
乳腺囊肿与乳腺癌有什么区别,医生您好！请问乳腺囊肿容易变成乳腺癌吗？,0,breast_cancer
高血压遗传没有吃过药现在是血压156,高血压能拔牙吗,0,hypertension
治疗糖尿病有效的偏方,糖尿病八年用偏方有副作用吗,0,diabetes
艾滋病病出现皮疹痒吗,得了艾滋病病会不会痒,0,aids
有艾滋病病可以做爱吗,艾滋病病人之间做爱一年，医院做艾滋病病检测，结果有可能是阴性吗,1,aids
糖尿病口臭怎么办,糖尿病口干尿频怎么办,1,diabetes
中期乳腺癌化疗好吗,乳腺癌第一期化疗好，还是不要化疗好,0,breast_cancer
糖尿病一直呕吐是怎么回事,糖尿病患者突然呕吐，是什么原因？饮食正常,1,diabetes
糖尿病吃药后就得终身服药吗,糖尿病真的要终生服药吗,1,diabetes
高血压糖尿病脑梗塞患者主食应该吃些什么,高血压可以吃玉米吗,1,hypertension
乳腺增生一定要割除吗,乳腺癌一定要切除吗？,0,breast_cancer
糖尿病人能否过性生活,糖尿病男士就没性生活了吗?,1,diabetes
治疗乙肝携带者吃西药好还是中药好,乙肝携带者顺产好还是剖腹产好母婴传播的可能性大吗,0,hepatitis
糖尿病引起性功能障碍障碍,胃转流手术能否治糖尿病,0,diabetes
乳腺癌脑转移放疗后复发可以治吗,乳腺癌治疗后会复发吗？,0,breast_cancer
乳腺癌脑转移放疗有用吗,乳腺癌怎么做放疗的？,0,breast_cancer
如何确定糖尿病的胰岛素治疗剂量,妊娠糖尿病有什么危害,0,diabetes
糖尿病人可以常吃水果吗,糖尿病能吃菠萝么,1,diabetes
伤口与艾滋病病患者接触会传染吗,伤口被垃圾沾到会传染艾滋病病吗,0,aids
手淫自慰是否会感染艾滋病病,与同性隔裤子手淫会不会得艾滋病病,1,aids
糖尿病人眼睛看不清东西怎么办,"我母亲得了糖尿病,最近眼睛看不见东西，请问有办法治疗吗？",1,diabetes
糖尿病肾注意事项,糖尿病的运动量如何掌握,0,diabetes
为什么高血压不能服紧急避孕药,开口小银杏高血压患者能吃不,0,hypertension
糖尿病可以吃杏仁吗,糖尿病有什么好的偏方,0,diabetes
糖尿病、眼底出血、高血压、动脉硬化怎样治疗,高血压眼底出血怎么治疗,1,hypertension
高血压导致肢体急性瘫痪能治愈吗,我妈瘫痪了快一年了，该怎么办？谢谢,1,hypertension
乳腺癌肺部转移的几率有多少,请问乳腺癌转移到肺部有没有什么,0,breast_cancer
检查乙肝五项，需要空腹吗,抽血检验乙肝需要空腹吗检验其他传染病,0,hepatitis
糖尿病人可不可以吃蜂蜜啊？,请问：糖尿病人可以喝蜂蜜吗？谢谢,1,diabetes
糖尿病人肝硬化怎么治疗,我妈最近老是心慌怎么回事，有糖尿病1年,0,diabetes
乙肝核心抗体定量0005呈阳性是什么意思正常吗,乙肝核心抗体阳性是什么意,1,hepatitis
怎么调理糖尿病,糖尿病，胆结石，胆总管结石应该怎么办,0,diabetes
在吗？请问高血压脑溢血用常规治疗的话，能不能用丹参,脑梗糖尿病高血压，如何治疗？,0,hypertension
乙肝小二阳会传染给孩子吗,乙肝小二阳会传染,0,hepatitis
纹身会不会感染艾滋病,会不会是感染艾滋病病求解答,0,aids
熊胆是否对乙肝有用,乙肝病人是否可以食用熊胆粉和灵芝,1,hepatitis
糖尿病会传染遗传吗,糖尿病有遗传的可能性,1,diabetes
我是一五年患上糖尿病，能吃伟哥吗,糖尿病人可以吃万艾可吗,1,diabetes
乳腺癌前期有什么症状,乳腺癌有什么症状是,0,breast_cancer
乳腺癌和乳腺增生怎么区别,乳腺癌和乳腺增生症状是不是一样？,0,breast_cancer
乳房疼痛是乳腺癌吗,乳房疼痛是乳腺癌吗?,1,breast_cancer
做乙肝两对半检查多少钱,乙肝基因检查的作用,0,hepatitis
慢性乙肝治疗方法,慢性乙肝病人可以吃香,0,hepatitis
型糖尿病怎么治疗,我父亲刚查出糖尿病，该如何治疗？,0,diabetes
患高血压及糖尿病能否喝太太口服液,糖尿病不打胰岛素行吗,0,diabetes
妊娠糖尿病孕妇可以吃燕麦片么,妊娠合并糖尿病的患者在饮食上要注意什么？,1,diabetes
那家医院治疗糖尿病好,"糖尿病足,治疗糖尿病足,糖尿病足坏死怎么办？",0,diabetes
尿糖4个人加号是糖尿病吗,请问糖尿病的并发症有哪些？,0,diabetes
请问高血压能吃虾和螃蟹吗,高血脂高血压能吃虾青素吗？,0,hypertension
艾滋病病会传染吗,无套接触会传染艾滋病病吗,0,aids
孩子感冒了能打乙肝疫苗第二针吗,乙肝免疫免疫球蛋白和乙肝疫苗第二三针什么时候打,1,hepatitis
糖尿病可以吃瓜子花生吗,糖尿病人能吃银耳莲子羹吗,0,diabetes
肾结石有高血压怎么办,高血压肾病如何治疗,0,hypertension
有糖尿病的人吃什么药降血压降血糖？,有有糖尿病的人吃什么可以降血糖?,1,diabetes
糖尿病肾病的早期症状怎么看?,糖尿病临床表现是哪些症状,1,diabetes
体形偏瘦的二型糖尿病人吃什么降糖药好,糖尿病人能喝酸奶吗,0,diabetes
乳腺癌肺转移还有救吗,乳腺癌转移到肺呼吸困难还有救吗,1,breast_cancer
妊娠糖尿病孕妇食谱,妊娠糖尿病可以吃黑芝麻糊吗,1,diabetes
动物会感染传染艾滋病病吗,袜子会传染艾滋病病么,0,aids
糖尿病患者是否能上夜班,糖尿病人能熬夜么，要注意什,1,diabetes
为什么最近几年乳腺癌的发病率逐年提高呢,乳腺癌患者可以喝三七粉吗？听说可以提高,0,breast_cancer
肥胖能引起糖尿病吗,肥胖为什么容易糖尿病,1,diabetes
孕晚期血压141和83算高血压吗？请问严重吗应该怎么办？,产后高血压怎么办,0,hypertension
糖尿病怎样控制血糖？,糖尿病人怎么增肥增重,0,diabetes
乳腺癌骨转移全身疼痛怎么办,乳腺癌骨转移打骨针，放疗，怎么办？,0,breast_cancer
乙肝抗体核心抗体两项是阳性。是怎,乙肝表面抗体和核心抗体阳性怎么回事,1,hepatitis
